Key,Value
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,4
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nBegin #1,1042200
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nBit #1,8
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nEnd #1,1066770
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,1024
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,512
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nLineAccumulation #1,1
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nLines #1,2.65479660034202
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nPages #1,2.6547966003418
Sequence_002/Job 2_040 HardwareSetting|ScannerSettingRecord|nSections #1,64
Sequence_002/Job 2_040 Image name,Sequence_002/Job 2_040
Sequence_002/Job 2_040 Quantity|Unit,V
Sequence_002/Job 2_040 Quantity|Value,0
Sequence_002/Job 2_040 Reverse X orientation,TRUE
Sequence_002/Job 2_040 Reverse Y orientation,TRUE
Sequence_002/Job 3_041 ChannelDescription|BitInc,0
Sequence_002/Job 3_041 ChannelDescription|BytesInc,524288
Sequence_002/Job 3_041 ChannelDescription|ChannelTag,0
Sequence_002/Job 3_041 ChannelDescription|DataType,0
Sequence_002/Job 3_041 ChannelDescription|IsLUTInverted,0
Sequence_002/Job 3_041 ChannelDescription|LUTName,Gray
Sequence_002/Job 3_041 ChannelDescription|Max,3E+02
Sequence_002/Job 3_041 ChannelDescription|Min,0E+00
Sequence_002/Job 3_041 ChannelDescription|Resolution,8
Sequence_002/Job 3_041 ChannelScalingInfo|Automatic,0
Sequence_002/Job 3_041 ChannelScalingInfo|BlackValue,0
Sequence_002/Job 3_041 ChannelScalingInfo|GammaValue,1
Sequence_002/Job 3_041 ChannelScalingInfo|WhiteValue,1
Sequence_002/Job 3_041 Coordinate|Name,SubPatternElement
Sequence_002/Job 3_041 Coordinate|Value,-1
Sequence_002/Job 3_041 DimensionDescription|BitInc,0
Sequence_002/Job 3_041 DimensionDescription|BytesInc,57671680
Sequence_002/Job 3_041 DimensionDescription|DimID,11
Sequence_002/Job 3_041 DimensionDescription|Length,0E+00
Sequence_002/Job 3_041 DimensionDescription|NumberOfElements,120
Sequence_002/Job 3_041 DimensionDescription|Origin,0E+00
Sequence_002/Job 3_041 DimensionDescription|Unit,m
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (488) #1,25.0015259720442
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Attribute,Stain
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06404007463334
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.04169915833752
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Data,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Position #1,3
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Power State #1,On
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Power State #2,Off
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Power State #3,On
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|VariantType,8
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.65479753097672
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.65479753097672
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Sequence_002/Job 3_041 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Sequence_002/Job 3_041 HardwareSetting|Name,default
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bValidBegin #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|bValidEnd #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.00008
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.83848667144775E-04
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblSizeY #1,2.91638972542503E-04
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,8.00280000000002E-05
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0.000001482
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,5.70722059770064E-07
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,5.70722059770064E-07
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.0040052456
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.65479753097672
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAOBSIntensity_World488 #1,100
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eAOBSMode_488 #1,3
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eDataSource #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,4
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nBegin #1,1043482
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nBit #1,8
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nEnd #1,1064542
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,1024
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,512
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nLineAccumulation #1,1
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nLines #1,2.65479660034202
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nPages #1,2.6547966003418
Sequence_002/Job 3_041 HardwareSetting|ScannerSettingRecord|nSections #1,55
Sequence_002/Job 3_041 Image name,Sequence_002/Job 3_041
Sequence_002/Job 3_041 Quantity|Unit,V
Sequence_002/Job 3_041 Quantity|Value,0
Sequence_002/Job 3_041 Reverse X orientation,TRUE
Sequence_002/Job 3_041 Reverse Y orientation,TRUE
Sequence_002/Job 4_042 ChannelDescription|BitInc,0
Sequence_002/Job 4_042 ChannelDescription|BytesInc,524288
Sequence_002/Job 4_042 ChannelDescription|ChannelTag,0
Sequence_002/Job 4_042 ChannelDescription|DataType,0
Sequence_002/Job 4_042 ChannelDescription|IsLUTInverted,0
Sequence_002/Job 4_042 ChannelDescription|LUTName,Gray
Sequence_002/Job 4_042 ChannelDescription|Max,3E+02
Sequence_002/Job 4_042 ChannelDescription|Min,0E+00
Sequence_002/Job 4_042 ChannelDescription|Resolution,8
Sequence_002/Job 4_042 ChannelScalingInfo|Automatic,0
Sequence_002/Job 4_042 ChannelScalingInfo|BlackValue,0
Sequence_002/Job 4_042 ChannelScalingInfo|GammaValue,1
Sequence_002/Job 4_042 ChannelScalingInfo|WhiteValue,1
Sequence_002/Job 4_042 Coordinate|Name,SubPatternElement
Sequence_002/Job 4_042 Coordinate|Value,-1
Sequence_002/Job 4_042 DimensionDescription|BitInc,0
Sequence_002/Job 4_042 DimensionDescription|BytesInc,53477376
Sequence_002/Job 4_042 DimensionDescription|DimID,11
Sequence_002/Job 4_042 DimensionDescription|Length,0E+00
Sequence_002/Job 4_042 DimensionDescription|NumberOfElements,120
Sequence_002/Job 4_042 DimensionDescription|Origin,0E+00
Sequence_002/Job 4_042 DimensionDescription|Unit,m
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (488) #1,25.0015259720442
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Attribute,Stain
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06352465497536
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.0418785430113
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Data,0
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Sequence_002/Job 4_042 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
